,k_par,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
39,0.05,1.9500000000000002,56.9051020600895,56.93382233393132,53.21778147448459,0.0,-4744.933207831344,156.19041888205712
40,0.05,2.0,60.989420009013585,61.021779896137076,57.09938922423081,0.0,-5327.255230300803,175.92534817221642
41,0.05,2.0500000000000003,65.2611626470344,65.29751891128295,61.16358085715535,0.0,-5959.985773180668,197.577788630912
42,0.05,2.1,69.72444255747448,69.76517734105487,65.41449631889299,0.0,-6645.816846729585,221.28197331119375
43,0.05,2.15,74.38336882283927,74.42889081095534,69.85627326766424,0.0,-7387.502156404548,247.17815255949589
44,0.05,2.2,79.24204694724875,79.29279255842964,74.49304702238562,0.0,-8187.856539147219,275.4127231056615
45,0.05,2.25,84.30457877891271,84.36101338101332,79.328950510801,0.0,-9049.755369029204,306.1383570405485
46,0.05,2.3000000000000003,89.57506243265209,89.63768158450357,84.36811421763609,0.0,-9976.13393160901,339.51413067878525
47,0.05,2.35,95.05759221246525,95.12692293115208,89.61466613277457,0.0,-10969.986766353251,375.70565330423415
48,0.05,2.4000000000000004,100.75625853414265,100.83286058788305,95.07273169945849,0.0,-12034.366976476087,414.8851957957398
49,0.05,2.45,106.67514784792799,106.75961507453377,100.7464337625111,0.0,-13172.385505551303,457.23181913072096
50,0.05,2.5,112.81834256123,112.91130421212097,106.6398925165851,0.0,-14387.210380252262,502.9315027641869
51,0.05,2.5500000000000003,119.1899209613829,119.29204307113132,112.75722545443452,0.0,-15682.065918574011,552.1772728807407
52,0.05,2.6,125.79395713845827,125.90594391983761,119.10254731521204,0.0,-17060.231902895397,605.1693305171469
53,0.05,2.6500000000000004,132.63452090812936,132.75711617264153,125.67997003279231,0.0,-18525.042717236967,662.1151795530435
54,0.05,2.7,139.715677734587,139.84966633844164,132.4936026841205,0.0,-20079.88644807208,723.2297545673628
55,0.05,2.75,147.04148865351078,147.18769796902976,139.5475514375884,0.0,-21728.20394804998,788.7355485580538
56,0.05,2.8000000000000003,154.61601019509422,154.77531160751374,146.84591950143678,0.0,-23473.487861989368,858.8627405226756
57,0.05,2.85,162.4432943071255,162.61660473676847,154.39280707218563,0.0,-25319.281614501946,933.8493228974457
58,0.05,2.9000000000000004,170.52738827812593,170.71567172791552,162.1923112830926,0.0,-27269.178358605852,1013.9412288523342
59,0.05,2.95,178.87233466054465,179.07660378883102,170.24852615263922,0.0,-29326.819884690372,1099.3924594397747
60,0.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
61,0.1,0.05,0.0013962581656139412,0.0013962599109400766,0.0013962599109400766,0.0,-1.096344443713648e-05,1.0966185989018796e-05
62,0.1,0.1,0.011169939661953383,0.011169995512090514,0.011169995512090514,0.0,-0.00013149454951587935,0.0001315932449136602
63,0.1,0.15000000000000002,0.03769783951168503,0.03769826361987717,0.03769826361987717,0.0,-0.000733682594141369,0.0007347216309077828
64,0.1,0.2,0.0893554961527733,0.08935728331886457,0.08935728331886457,0.0,-0.002713324465431112,0.0027195312218686323
65,0.1,0.25,0.1745165632246665,0.1745220171350942,0.1745220171350942,0.0,-0.00774843949171464,0.007774661685742768
66,0.1,0.30000000000000004,0.3015521814487237,0.30156575225654386,0.30156575225654386,0.0,-0.0185537777893008,0.018641273634860445
67,0.1,0.35000000000000003,0.4788303506342898,0.4788596818164124,0.4788596818164124,0.0,-0.03912998709276094,0.039376030835606694
68,0.1,0.4,0.7147153018418222,0.7147724862549336,0.7147724862549336,0.0,-0.07500610343711415,0.07561398374466491
69,0.1,0.45,1.0175668697344629,1.0176699147754171,1.0176699147754174,0.0,-0.13347403155864956,0.13483133464800215
70,0.1,0.5,1.3957398651494457,1.3959143669102156,1.3959143669102156,0.0,-0.2238136814789789,0.22660806468468608
71,0.1,0.55,1.8464140796204824,1.846694859610605,1.7917205960166742,0.0,-0.4005967769711674,0.3628026790310363
72,0.1,0.6000000000000001,2.3639741727836907,2.3644061454542644,2.249230252959669,0.0,-0.8108895635976077,0.5575294229204119
73,0.1,0.65,2.9525745958785983,2.9532141183021703,2.7726114887614317,0.0,-1.6591435768688336,0.8270805552012744
74,0.1,0.7000000000000001,3.6163648600678044,3.6172813773090295,3.366029355706087,0.0,-3.168100432260947,1.1899800937090341
75,0.1,0.75,4.3594892241205425,4.360767018405306,4.03364559874502,0.0,-5.5788320795013755,1.667114173550962
76,0.1,0.8,5.186086382349172,5.187826425905744,4.779618447022625,0.0,-9.150769286286476,2.2818612403842944
77,0.1,0.8500000000000001,6.100289152814162,6.102611064252195,5.608102405530233,0.0,-14.16171769050819,3.060222068883867
78,0.1,0.9,7.10622416581324,7.109268269898571,6.52324804689605,0.0,-20.907860760939332,4.0309495966040885
79,0.1,0.9500000000000001,8.208011552670284,8.21194104334576,7.529201803318941,0.0,-29.703749007247666,5.225678563448977
80,0.1,1.0,9.409764634839508,9.414767841334228,8.630105758653796,0.0,-40.88227478117463,6.679054946973363
81,0.1,1.05,10.715589613340615,10.721882369202245,9.830097440656402,0.0,-54.79463201174343,8.428865183748362
82,0.1,1.1,12.129585258540335,12.137413373417369,11.133309613395479,0.0,-71.81026021841667,10.51616516703449
83,0.1,1.1500000000000001,13.655842600296078,13.665484434289139,12.543870069839814,0.0,-92.31677214725175,12.985409011016783
84,0.1,1.2000000000000002,15.298444618477056,15.310213758870619,14.065901424628152,0.0,-116.71986437626646,15.884577571867617
85,0.1,1.25,17.061465933878512,17.07571397405668,15.703520907029734,0.0,-145.44321023744516,19.265306715914758
86,0.1,1.3,18.948972499544553,18.966091919886754,17.460840154103217,0.0,-178.92833440406707,23.183015325204646
87,0.1,1.35,20.965021292514944,20.985448443059745,19.341965004061645,0.0,-217.63446849338754,27.69703303076342
88,0.1,1.4000000000000001,23.113660006011514,23.137878190669007,21.35099528985146,0.0,-262.0383870360118,32.87072766387204
89,0.1,1.4500000000000002,25.39892674207956,25.42746940416508,23.49202463295311,0.0,-312.6342231647804,38.771632415685204
90,0.1,1.5,27.824849704699503,27.85830371355377,25.769140237411026,0.0,-369.93326337738404,45.47157269553821
91,0.1,1.55,30.395446893384598,30.434455931837647,28.186422684100858,0.0,-434.4637207284647,53.0467926783009
92,0.1,1.6,33.11472579727961,33.159993849708286,30.747945725241465,0.0,-506.7704858085487,61.57808153115253
93,0.1,1.6500000000000001,35.98668308977625,36.03897803049735,33.457776079159636,0.0,-587.414854868667,71.15089931016787
94,0.1,1.7000000000000002,39.015304323660445,39.07546160539388,36.31997322531503,0.0,-676.9742344513145,81.85550251712063
95,0.1,1.75,42.204563626806944,42.27349006893587,39.33858919959323,0.0,-776.0418218899853,93.78706930692685
96,0.1,1.8,45.55842339843642,45.63710107478338,42.517668389874515,0.0,-885.2262610412906,107.04582433616896
97,0.1,1.85,49.08083400595043,49.170324231781265,45.86124733188596,0.0,-1005.1512726155937,121.7371632431571
98,0.1,1.9000000000000001,52.77573348235951,52.877180900319,49.37335450534475,0.0,-1136.455258473693,137.97177675000515
99,0.1,1.9500000000000002,56.64704722431964,56.76168398899522,53.05801013040022,0.0,-1279.7908792593234,155.86577437721473
100,0.1,2.0,60.698687690792106,60.827837751594835,56.91922596438234,0.0,-1435.8246047387722,175.54080776128143
101,0.1,2.0500000000000003,64.93455410234236,65.07963758438618,60.961005098864284,0.0,-1605.236236221383,197.12419356585679
102,0.1,2.1,69.35853214109237,69.52106982374563,65.18734175704653,0.0,-1788.718400436282,220.74903597701763
103,0.1,2.15,73.97449365134251,74.15611154411829,69.6022210914708,0.0,-1986.9760142430998,246.55434877321986
104,0.1,2.2,78.78629634087713,78.98873035632069,74.20961898207045,0.0,-2200.72571955647,274.6851769605285
105,0.1,2.25,83.79778348296935,84.02288420619468,79.01350183456557,0.0,-2430.6952878662055,305.2927179637403
106,0.1,2.3000000000000003,89.01278361910057,89.26252117361942,84.01782637921065,0.0,-2677.6229937374464,338.5344423640419
107,0.1,2.35,94.43511026240841,94.71157927188865,89.2265394699012,0.0,-2942.2569566770935,374.57421417385626
108,0.1,2.4000000000000004,100.0685616018799,100.37398624746203,94.64357788364877,0.0,-3225.3544507557062,413.58241063957036
109,0.1,2.45,105.91692020730274,106.25365938009628,100.2728681204297,0.0,-3527.6811813753498,455.73604156284154
110,0.1,2.5,111.98395273499176,112.35450528336582,106.11832620341734,0.0,-3850.010528577909,501.21886813122313
111,0.1,2.5500000000000003,118.2734096343036,118.68041970557843,112.18385747960352,0.0,-4193.122756289022,550.2215212488568
112,0.1,2.6,124.7890248549555,125.23528733109467,118.47335642081778,0.0,-4557.804186896972,602.9416193580137
113,0.1,2.6500000000000004,131.5345155551631,132.0229815820585,124.99070642515187,0.0,-4944.8463405669945,659.5838857422953
114,0.1,2.7,138.51358181061093,139.04736442054545,131.73977961879598,0.0,-5355.045038695454,720.3602653023131
115,0.1,2.75,145.7299063242723,146.31228615113798,138.72443665829613,0.0,-5789.199470909526,785.4900407947198
116,0.1,2.8000000000000003,153.18715413709091,153.82158522393294,145.94852653323773,0.0,-6248.111225022245,855.1999485254604
117,0.1,2.85,160.88897233954089,161.5790880379902,153.4158863693649,0.0,-6732.583279354018,929.7242934881629
118,0.1,2.9000000000000004,168.838989784079,169.58860874523006,161.13034123214192,0.0,-7243.4189568359925,1009.3050639386103
119,0.1,2.95,177.04081679850344,177.8539490547854,169.09570393076433,0.0,-7781.420840311794,1094.1920453962457
120,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
121,0.15000000000000002,0.05,0.001396251620654569,0.0013962555476296078,0.001396255547629608,0.0,-1.0963393039265488e-05,1.0966134585028094e-05
122,0.15000000000000002,0.1,0.01116973022568445,0.01116985588737101,0.01116985588737101,0.0,-0.00013149269979907566,0.0001315913943890877
123,0.15000000000000002,0.15000000000000002,0.037696249135784496,0.037697203360046824,0.037697203360046824,0.0,-0.0007336631290571568,0.0007347021492583042
124,0.15000000000000002,0.2,0.0893487945033255,0.08935281548342038,0.08935281548342038,0.0,-0.0027132082516816243,0.00271941484798773
125,0.15000000000000002,0.25,0.17449611212576968,0.1745083827394578,0.1745083827394578,0.0,-0.007747948838661729,0.007774170037028837
126,0.15000000000000002,0.30000000000000004,0.30150129473613724,0.3015318266001237,0.30153182660012373,0.0,-0.018552141923223547,0.01863963316826548
127,0.15000000000000002,0.35000000000000003,0.47872036992947076,0.47878635787119267,0.47878635787119267,0.0,-0.03912539122115473,0.03937141781552769
128,0.15000000000000002,0.4,0.7145008888841877,0.7146295354335386,0.7146295354335386,0.0,-0.07499476095138237,0.07560258693949296
129,0.15000000000000002,0.45,1.017180516037131,1.0174123254613274,1.0174123254613274,0.0,-0.13344873623358364,0.13480588786559577
130,0.15000000000000002,0.5,1.3950856198710437,1.3954781611965126,1.3954781611965126,0.0,-0.22376167460098068,0.2265556766695271
131,0.15000000000000002,0.55,1.8453614202678343,1.8459930044982595,1.791023250487228,0.0,-0.37650812879832835,0.36270177094025774
132,0.15000000000000002,0.6000000000000001,2.3623547630271733,2.3633263879818345,2.2481702911169514,0.0,-0.6644912832289975,0.5573456023746824
133,0.15000000000000002,0.65,2.950177238104794,2.9516156162937524,2.771061663930926,0.0,-1.1870519459183246,0.8267612882004749
134,0.15000000000000002,0.7000000000000001,3.612929342573832,3.614990592139099,3.3638327876891516,0.0,-2.052676066575339,1.1894480213395273
135,0.15000000000000002,0.75,4.3546997830881855,4.357573349704862,4.030611652101914,0.0,-3.3790335730428813,1.666258885844315
136,0.15000000000000002,0.8,5.179564779623759,5.1834775887226545,4.775518351473797,0.0,-5.293005272180177,2.280529301937367
137,0.15000000000000002,0.8500000000000001,6.091587370576104,6.0968082092101605,5.602664618995546,0.0,-7.93069715073678,3.058205078780815
138,0.15000000000000002,0.9,7.094816719292924,7.101660846930675,6.516153361723177,0.0,-11.437441413757092,4.027970053145659
139,0.15000000000000002,0.9500000000000001,8.193287422119793,8.202121409610008,7.520078196283627,0.0,-15.967783600143045,5.221373292195448
140,0.15000000000000002,1.0,9.39101881803715,9.402265613949924,8.61852298534617,0.0,-21.68545511720357,6.672955838646554
141,0.15000000000000002,1.05,10.692014299966749,10.706158523477383,9.81556137489886,0.0,-28.763330538332987,8.420376976617343
142,0.15000000000000002,1.1,12.100260627825254,12.117854087268533,11.115256332369063,0.0,-37.38336901038213,10.504539996530811
143,0.15000000000000002,1.1500000000000001,13.619727243402885,13.641394679586657,12.521659685627215,0.0,-47.7365391198214,12.969717437490328
144,0.15000000000000002,1.2000000000000002,15.25436558714447,15.280810640472907,14.038811662912789,0.0,-60.02272656943892,15.863675785605311
145,0.15000000000000002,1.25,17.00810841691043,17.040119817328808,15.67074043372141,0.0,-74.45062402006839,19.2377996068035
146,0.15000000000000002,1.3,18.884869128794776,18.923327107529317,17.421461650692017,0.0,-91.23760245471317,23.147215092728754
147,0.15000000000000002,1.35,20.888541080077093,20.93442400210516,19.294977992532793,0.0,-110.60956342539622,27.65091299838765
148,0.15000000000000002,1.4000000000000001,23.022996914385423,23.077388130533194,21.29527870802466,0.0,-132.8007715461579,32.81187095027565
149,0.15000000000000002,1.4500000000000002,25.292087889146643,25.356182806673395,23.426339161141065,0.0,-158.05366659880787,38.697175103782584
150,0.15000000000000002,1.5,27.69964320540037,27.77475657589072,25.692120377322237,0.0,-186.61865462134,45.378141128749434
151,0.15000000000000002,1.55,30.24946934005321,30.337042763400714,28.096568590942972,0.0,-218.7538773523412,52.93043450212251
152,0.15000000000000002,1.6,32.94534938064854,33.04695902387671,30.643614794011718,0.0,-254.72495940819942,61.43419008672745
153,0.15000000000000002,1.6500000000000001,35.79104236272817,35.90840689235723,33.33717428613976,0.0,-294.8047325735986,70.97413097526528
154,0.15000000000000002,1.7000000000000002,38.79028260986086,38.925271336491406,36.18114622581831,0.0,-339.27293658946945,81.63968657871347
155,0.15000000000000002,1.75,41.94677907641324,42.1014203101608,39.1794131830419,0.0,-388.41589582641836,93.52510993839886
156,0.15000000000000002,1.8,45.26421469313793,45.44070430851522,42.33584069331588,0.0,-442.5261712356232,106.7295942410961
157,0.15000000000000002,1.85,48.746245715653465,48.94695592446055,45.65427681308597,0.0,-501.90218697316647,121.35738851659217
158,0.15000000000000002,1.9000000000000001,52.396501075890754,52.62398940663628,49.1385516766277,0.0,-566.8478310980328,137.5179124972509
159,0.15000000000000002,1.9500000000000002,56.21858173657989,56.47560021892031,52.79247705443336,0.0,-637.6720297481429,155.32587061920194
160,0.15000000000000002,2.0,60.21606004885143,60.505564601498634,56.61984591313409,0.0,-714.6882942032348,174.9013651448758
161,0.15000000000000002,2.0500000000000003,64.39247911302562,64.71763913353712,60.624431976994565,0.0,-798.2142402478878,196.3700083867048
162,0.15000000000000002,2.1,68.75135214266258,69.11556029749264,64.8099892910173,0.0,-888.5710792524103,219.86303401190654
163,0.15000000000000002,2.15,73.29616183194727,73.70304404510098,69.18025178569455,0.0,-986.0830803942281,245.51740740837576
164,0.15000000000000002,2.2,78.03035972648078,78.48378536507832,73.7389328434441,0.0,-1091.0770034469074,273.47593509180666
165,0.15000000000000002,2.25,82.95736559755095,83.46145785257278,78.48972486676601,0.0,-1203.881501569077,303.8873731342808
166,0.15000000000000002,2.3000000000000003,88.08056681995461,88.63971328040387,83.43629884815812,0.0,-1324.8264935303068,336.90653459466546
167,0.15000000000000002,2.35,93.40331775344214,94.02218117212514,88.5823039418253,0.0,-1454.2425048161313,372.69439593127174
168,0.15000000000000002,2.4000000000000004,98.92893912785712,99.61246837694773,93.93136703722104,0.0,-1592.459977059739,411.41820237734674
169,0.15000000000000002,2.45,104.66071743204023,105.41415864655994,99.48709233445568,0.0,-1739.8085452527596,453.25157226007656
170,0.15000000000000002,2.5,110.60190430657033,111.4308122138805,105.25306092160979,0.0,-1896.616282193404,498.37460024391123
171,0.15000000000000002,2.5500000000000003,116.75571594041088,117.66596537378007,111.23283035398684,0.0,-2063.208909635351,546.9739594791265
172,0.15000000000000002,2.6,123.12533247153277,124.12313006580789,117.42993423534249,0.0,-2239.908975606474,599.2430026366712
173,0.15000000000000002,2.6500000000000004,129.71389739158346,130.80579345895939,123.8478818011261,0.0,-2427.0349973722487,655.3818618104756
174,0.15000000000000002,2.7,136.52451695467013,137.71741753851927,130.49015750376955,0.0,-2624.900569524193,715.5975472685066
175,0.15000000000000002,2.75,143.56025959032746,144.86143869501694,137.36022060005976,0.0,-2833.813436680003,780.1040450340116
176,0.15000000000000002,2.8000000000000003,150.82415532073728,152.24126731532903,144.46150474063006,0.0,-3054.0745302873065,849.1224132784976
177,0.15000000000000002,2.85,158.31919518226783,159.86028737596317,151.79741756160502,0.0,-3285.976969029904,922.8808775081385
178,0.15000000000000002,2.9000000000000004,166.04833065140173,167.72185603855993,159.37134027843481,0.0,-3529.8050223406794,1001.6149245254513
179,0.15000000000000002,2.95,174.0144730751186,175.8293032476462,167.18662728195372,0.0,-3785.8330365321226,1085.567395148185
180,0.2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
181,0.2,0.05,0.0013962424577441729,0.0013962494390113143,0.0013962494390113143,0.0,-1.0963321082502715e-05,1.0966062619698128e-05
182,0.2,0.1,0.011169437019096663,0.011169660414858071,0.011169660414858071,0.0,-0.0001314901102294725,0.00013158880368861243
183,0.2,0.15000000000000002,0.03769402268109046,0.03769571903206798,0.03769571903206798,0.0,-0.0007336358786346576,0.000734674875644767
184,0.2,0.2,0.08933941273022777,0.0893465607818667,0.0893465607818667,0.0,-0.0027130455591516255,0.00271925193127982
185,0.2,0.25,0.1744674831436807,0.17448929586377696,0.17448929586377696,0.0,-0.0077472619661479334,0.007773481770645545
186,0.2,0.30000000000000004,0.3014300624980168,0.30148433526102414,0.30148433526102414,0.0,-0.01854985190356614,0.018637336708244204
187,0.2,0.35000000000000003,0.47856642388756576,0.4786837178208599,0.47868371782085994,0.0,-0.03911895771931184,0.039364960307603274
188,0.2,0.4,0.7142007793542122,0.7144294385907842,0.7144294385907842,0.0,-0.0749788837453576,0.07558663369346737
189,0.2,0.45,1.0166397773299756,1.0170517786614748,1.0170517786614748,0.0,-0.13341332911392756,0.13477026873073525
190,0.2,0.5,1.3941700035932394,1.3948676367670336,1.3948676367670336,0.0,-0.22368888090039976,0.22648234945391585
191,0.2,0.55,1.843888334481359,1.8450107260269548,1.790047285017668,0.0,-0.3679721110646753,0.36256053663644944
192,0.2,0.6000000000000001,2.360088759643033,2.3618153127287123,2.2466869259348323,0.0,-0.6130609495533946,0.5570883334228613
193,0.2,0.65,2.9468229796693803,2.9493787348512015,2.7688929158434243,0.0,-1.0214888636670796,0.8263144764298584
194,0.2,0.7000000000000001,3.6081230298940703,3.611785199089325,3.360759259083853,0.0,-1.6617270082991715,1.188703432341345
195,0.2,0.75,4.348000053183645,4.35310495781738,4.026366783750972,0.0,-2.608221082309992,1.665062058395769
196,0.2,0.8,5.170443076755643,5.1773934880688355,4.769782319352123,0.0,-3.941416019871515,2.2786656065489006
197,0.2,0.8500000000000001,6.079417793270447,6.088690672655974,5.595057876507909,0.0,-5.747767847729058,3.0553830328865597
198,0.2,0.9,7.078865346442168,7.091019983552699,6.506229828819155,0.0,-8.119742042889365,4.023801573996109
199,0.2,0.9500000000000001,8.172701121413086,8.18838766766341,7.507318097023173,0.0,-11.155797729005108,5.215350552147475
200,0.2,1.0,9.364813540135376,9.384781935100577,8.602325335562085,0.0,-14.960357053685893,6.664424371284075
201,0.2,1.05,10.659062862003104,10.684172150093342,9.795236121685818,0.0,-19.643759093124988,8.40850466598141
202,0.2,1.1,12.059279989976488,12.090508024649086,11.090016147211818,0.0,-25.32219763478267,10.488281565695898
203,0.2,1.1500000000000001,13.569265282439732,13.607718815089584,12.490611413063437,0.0,-32.11764219342224,12.947774036799212
204,0.2,1.2000000000000002,15.1927873710325,15.23971252158294,14.000947426708315,0.0,-40.15774162053606,15.834449265073342
205,0.2,1.25,16.933581984694413,16.990375090792142,15.62492840261793,0.0,-49.57570967214332,19.199341041529394
206,0.2,1.3,18.79535078016076,18.863569621760696,17.366436465868944,0.0,-60.51019190507358,23.097167114608308
207,0.2,1.35,20.781760179146545,20.86313557515522,19.229330859006595,0.0,-73.10511327717154,27.586445472024067
208,0.2,1.4000000000000001,22.896440212454994,22.992887985984673,21.217447152289985,0.0,-87.50950583238951,32.729609515720696
209,0.2,1.4500000000000002,25.142983371245535,25.256616679915357,23.334596457438735,0.0,-103.87731585741906,38.59312209363113
210,0.2,1.5,27.5249434656947,27.65808549329998,25.58456464499964,0.0,-122.36718990243449,45.247588352151475
211,0.2,1.55,30.045834491282925,30.201031497039423,27.971111565452205,0.0,-143.14223906458938,52.76786737347642
212,0.2,1.6,32.709129502938026,32.88916422439436,30.497970274170523,0.0,-166.36978093918128,61.233182562180424
213,0.2,1.6500000000000001,35.5182594972658,35.72616490286416,33.1688462603594,0.0,-192.22105864986088,70.72723074567742
214,0.2,1.7000000000000002,38.47661230309596,38.71568569024943,35.987416680081196,0.0,-220.87093637590056,81.33828995344437
215,0.2,1.75,41.58753148057107,41.86134891501444,38.957329593490215,0.0,-252.49757080136015,93.15932584015643
216,0.2,1.8,44.85431522900396,45.166746321064586,42.08220320638999,0.0,-287.2820579179963,106.28809671814918
217,0.2,1.85,48.28021530372821,48.635438317053975,45.365625116229,0.0,-325.40805462094346,120.82725716489871
218,0.2,1.9000000000000001,51.868435942164695,52.270953230337355,48.81115156264946,0.0,-367.06137454356247,136.8844601714937
219,0.2,1.9500000000000002,55.62213279932535,56.076786565679996,52.42230668270308,0.0,-412.4295575853894,154.5724577983624
220,0.2,2.0,59.544411892974175,60.05640026883856,56.20258177084737,0.0,-461.70141259485587,174.00920030481376
221,0.2,2.0500000000000003,63.63832855866353,64.21322199512537,60.155434543835156,0.0,-515.0665326763033,195.31793371925673
222,0.2,2.1,67.90688641486238,68.55064438306759,64.28428841060952,0.0,-572.7147825989209,218.62729581726862
223,0.2,2.15,72.3530363383916,73.07202433327302,68.59253174731585,0.0,-634.835757793448,244.07141047500656
224,0.2,2.2,76.97967545037905,77.78068229261167,73.0835171775413,0.0,-701.6182144309012,271.78998036577207
225,0.2,2.25,81.78964611294613,82.67990154382404,77.76056085789214,0.0,-773.2494700861353,301.92837796787484
226,0.2,2.3000000000000003,86.78573493683584,87.77292750066414,82.62694176901857,0.0,-849.9147744978461,334.63773485228006
227,0.2,2.35,91.97067180018945,93.06296700868592,87.68590101219505,0.0,-931.796649945419,370.0750292188581
228,0.2,2.4000000000000004,97.34712887867843,98.55318765178039,92.94064111156482,0.0,-1019.0742007722329,408.40317165042063
229,0.2,2.45,102.91771968719509,104.24671706456988,98.39432532215503,0.0,-1111.9223915941534,449.79108905406616
230,0.2,2.5,108.68499813330502,110.146642250766,104.05007694376977,0.0,-1210.5112937413235,494.41380675974
231,0.2,2.5500000000000003,114.65145758266037,116.25600890759563,109.91097864086572,0.0,-1315.0052994910457,542.4525287462657
232,0.2,2.6,120.81952993657325,122.57782075639957,115.98007176851587,0.0,-1425.5623036590791,594.094715965491
233,0.2,2.6500000000000004,127.19158472194482,129.1150388795079,122.26035570456528,0.0,-1542.332852126599,649.5341627355762
234,0.2,2.7,133.76992819374442,135.87058106349352,128.75478718808185,0.0,-1665.4592568900807,708.9710711748244
