,k_hor,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
23,0.05,1.1500000000000001,13.674172441183764,13.674172441183764,12.548641750294355,0.0,630.3875183229128,12.188113025470141
24,0.05,1.2000000000000002,15.321231674650189,15.321231674650189,14.07212308405903,0.0,802.3948829790088,14.871293582984526
25,0.05,1.25,17.08949849503127,17.08949849503127,15.711488005857,0.0,1005.3862233479646,17.9974730730839
26,0.05,1.3,18.98313506475616,18.98313506475616,17.47088842992421,0.0,1242.5497271050453,21.61818627277518
27,0.05,1.35,21.00630184756588,21.00630184756588,19.35447382158784,0.0,1517.2038798833903,25.788738966352547
28,0.05,1.4000000000000001,23.16315755643349,23.16315755643349,21.36639111925239,0.0,1832.7976114985458,30.568338304082666
29,0.05,1.4500000000000002,25.457859101501302,25.457859101501302,23.510784656418554,0.0,2192.9104617592066,36.02022308150446
30,0.05,1.5,27.894561538035145,27.894561538035145,25.791796083735438,0.0,2601.252766517986,42.21179393689371
31,0.05,1.55,30.477418014396676,30.477418014396676,28.21356429108761,0.0,3061.6658646156393,49.21474346444373
32,0.05,1.6,33.21057972003377,33.21057972003377,30.780225329717446,0.0,3578.12232637174,57.10518624071415
33,0.05,1.6500000000000001,36.09819583348987,36.09819583348987,33.49591233438423,0.0,4154.726204274462,65.9637887619016
34,0.05,1.7000000000000002,39.14441347043245,39.14441347043245,36.36475544556053,0.0,4795.713306521526,75.8758992894866
35,0.05,1.75,42.35337763170133,42.35337763170133,39.39088173166722,0.0,5505.451494063926,86.9316776018124
36,0.05,1.8,45.729231151377284,45.729231151377284,42.578415111347894,0.0,6288.441001803881,99.22622464915307
37,0.05,1.85,49.2761146448711,49.2761146448711,45.931476275783524,0.0,7149.314784597321,112.85971210982821
38,0.05,1.9000000000000001,52.9981664570342,52.9981664570342,49.4541826110488,0.0,8092.838888711611,127.93751184492467
39,0.05,1.9500000000000002,56.89952261029077,56.89952261029077,53.15064812051055,0.0,9123.912849387805,144.5703252491856
40,0.05,2.0,60.98431675279205,60.98431675279205,57.02498334726974,0.0,10247.570115156923,162.8743124956287
41,0.05,2.0500000000000003,65.25668010659352,65.25668010659352,61.08129529664755,0.0,11468.97849955858,182.9712216714578
42,0.05,2.1,69.72074141585486,69.72074141585486,65.32368735871685,0.0,12793.440660910519,204.98851780283127
43,0.05,2.15,74.38062689506395,74.38062689506395,69.75625923087983,0.0,14226.394610776244,229.05951176605572
44,0.05,2.2,79.24046017728496,79.24046017728496,74.38310684049317,0.0,15773.414251777871,255.32348908277066
45,0.05,2.25,84.30436226243046,84.30436226243046,79.2083222675406,0.0,17440.209945400584,283.92583859669304
46,0.05,2.3000000000000003,89.57645146555973,89.57645146555973,84.2359936673557,0.0,19232.629110434587,315.0181810294963
47,0.05,2.35,95.06084336520153,95.06084336520153,89.47020519339385,0.0,21156.65685269963,348.7584974133893
48,0.05,2.4000000000000004,100.76165075170383,100.76165075170383,94.91503692005593,0.0,23218.4166266968,385.31125739797744
49,0.05,2.45,106.68298357560937,106.68298357560937,100.57456476556351,0.0,25424.17092983123,424.84754742897206
50,0.05,2.5,112.82894889605893,112.82894889605893,106.45286041488767,0.0,27780.322029849995,467.54519879633483
51,0.05,2.5500000000000003,119.20365082922171,119.20365082922171,112.55399124273137,0.0,30293.412726136456,513.5889155494277
52,0.05,2.6,125.8111904967537,125.8111904967537,118.88202023656677,0.0,32970.12714550371,563.1704022767525
53,0.05,2.6500000000000004,132.65566597428491,132.65566597428491,125.4410059197289,0.0,35817.29157312931,616.488491747865
54,0.05,2.7,139.74117223993503,139.74117223993503,132.2350022745654,0.0,38841.87531927037,673.7492724150396
55,0.05,2.75,147.07180112285923,147.07180112285923,139.26805866564527,0.0,42050.99162239992,735.1662157722802
56,0.05,2.8000000000000003,154.65164125182338,154.65164125182338,146.54421976302524,0.0,45451.89858940332,800.9603035692568
57,0.05,2.85,162.4847780038096,162.4847780038096,154.06752546557655,0.0,49052.00017347336,871.3601548777584
58,0.05,2.9000000000000004,170.57529345265357,170.57529345265357,161.8420108243726,0.0,52858.84719034249,946.6021530082618
59,0.05,2.95,178.92726631771208,178.92726631771208,169.87170596613763,0.0,56880.1383734873,1026.9305722741933
60,0.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
61,0.1,0.05,0.0013945149496304538,0.0013945149496304538,0.0013945132064855216,0.0,-1.0949742986415516e-05,1.0952481112072153e-05
62,0.1,0.1,0.011156035926311004,0.011156035926311004,0.011155980145972001,0.0,-0.00013133021556949913,0.0001314287876237367
63,0.1,0.15000000000000002,0.037651150606790404,0.037651150606790404,0.037650727028623064,0.0,-0.0007327656819459176,0.000733803420186962
64,0.1,0.2,0.08924560998290276,0.08924560998290276,0.08924382505030373,0.0,-0.002709933516385256,0.0027161325159935365
65,0.1,0.25,0.1743039100583301,0.1743039100583301,0.17429846296387025,0.0,-0.007738755960003956,0.007764945383118355
66,0.1,0.30000000000000004,0.3011888735924271,0.3011888735924271,0.3011753197445829,0.0,-0.01853059039837377,0.018617976896910686
67,0.1,0.35000000000000003,0.47826123190679254,0.47826123190679254,0.4782319373810099,0.0,-0.03908108479814333,0.039326821050382404
68,0.1,0.4,0.7138792067702724,0.7138792067702724,0.7138220938227868,0.0,-0.07491236533902663,0.07551948595448482
69,0.1,0.45,1.0163980923780709,1.0163980923780709,1.0162951761165855,0.0,-0.13330722377516566,0.13466283058909298
70,0.1,0.5,1.3941698374406521,1.3941698374406521,1.393995553761644,0.0,-0.22353397265708252,0.2263248636114296
71,0.1,0.55,1.844372543747262,1.844372543747262,1.7891142435368108,0.0,-0.27018246274429747,0.36191736164567523
72,0.1,0.6000000000000001,2.3613879160363873,2.3613879160363873,2.245764755490563,0.0,-0.018027634240456503,0.5541998111204977
73,0.1,0.65,2.9493676174107524,2.9493676174107524,2.7680873278372964,0.0,0.8978534462651961,0.8175508283269115
74,0.1,0.7000000000000001,3.6124592376915654,3.6124592376915654,3.3602164837202895,0.0,2.8735754922505796,1.168412133294637
75,0.1,0.75,4.3548060856719735,4.3548060856719735,4.026280720102723,0.0,6.336397372549189,1.6254184372239802
76,0.1,0.8,5.180546981537622,5.180546981537622,4.77040219697647,0.0,11.744685640830731,2.2095271406021912
77,0.1,0.8500000000000001,6.09381604946211,6.09381604946211,5.596696426904186,0.0,19.587889877524333,2.9441478322406005
78,0.1,0.9,7.098742510385128,7.098742510385128,6.509271964910296,0.0,30.386530501429398,3.8552715794793553
79,0.1,0.9500000000000001,8.19945047498106,8.19945047498106,7.512230098736349,0.0,44.69219970720162,4.971599999817515
80,0.1,1.0,9.40005873682578,9.40005873682578,8.60966453947628,0.0,63.087576183801794,6.3246741042376815
81,0.1,1.05,10.704680565769493,10.704680565769493,9.805661112607103,0.0,86.18645426783505,7.949002902506367
82,0.1,1.1,12.117423501523266,12.117423501523266,11.104297449430462,0.0,114.63378818451315,9.882191760743584
83,0.1,1.1500000000000001,13.6423891474671,13.6423891474671,12.50964267894055,0.0,149.10575202771534,12.165070501568215
84,0.1,1.2000000000000002,15.283672964687222,15.283672964687222,14.02575712013383,0.0,190.30981612932348,14.841821237138943
85,0.1,1.25,17.04536406625036,17.04536406625036,15.656691974775963,0.0,238.98484046666084,17.96010592542456
86,0.1,1.3,18.93154501172273,18.93154501172273,17.4064890206414,0.0,295.9011857554672,21.57119364005178
87,0.1,1.35,20.946291601941404,20.946291601941404,19.27918030524093,0.0,361.86084287438024,25.73008754409332
88,0.1,1.4000000000000001,23.09367267404583,23.09367267404583,21.278787840052665,0.0,437.69758126542223,30.495651558174863
89,0.1,1.4500000000000002,25.377749896777267,25.377749896777267,23.40932329527182,0.0,524.2771169534357,35.93073671329471
90,0.1,1.5,27.80257756605352,27.80257756605352,25.67478769509432,0.0,622.497300825803,42.10230717876669
91,0.1,1.55,30.372202400827202,30.372202400827202,28.079171113550085,0.0,733.288327812174,49.0815659557135
92,0.1,1.6,33.09066333923452,33.09066333923452,30.626452370900637,0.0,857.6129676022148,56.94408022655473
93,0.1,1.6500000000000001,35.961991335042896,35.961991335042896,33.320598730616794,0.0,996.4668175376491,65.769906350952
94,0.1,1.7000000000000002,38.990209154404624,38.990209154404624,36.165565596951396,0.0,1150.8785783131084,75.64371449869148
95,0.1,1.75,42.17933117292443,42.17933117292443,39.16529621312239,0.0,1321.9103531184464,86.65491291000275
96,0.1,1.8,45.53336317304847,45.53336317304847,42.32372136012137,0.0,1510.6579708532695,98.89777177383273
97,0.1,1.85,49.056302141782425,49.056302141782425,45.644759056162776,0.0,1718.2513340425699,112.47154671461175
98,0.1,1.9000000000000001,52.752136068746296,52.752136068746296,49.13231425678886,0.0,1945.8547920803296,127.48060187807066
99,0.1,1.9500000000000002,56.62484374457356,56.62484374457356,52.79027855564554,0.0,2194.6675404258967,144.03453260668726
100,0.1,2.0,60.678394559662095,60.678394559662095,56.6225298859442,0.0,2465.9240463759807,162.24828769536157
101,0.1,2.0500000000000003,64.91674830328476,64.91674830328476,60.63293222262443,0.0,2760.8945020328542,182.24229121794173
102,0.1,2.1,69.34385496306668,69.34385496306668,64.82533528523268,0.0,3080.8853050872845,204.14256391524256
103,0.1,2.15,73.96365452483752,73.96365452483752,69.20357424153207,0.0,3427.2395680324435,228.08084413522516
104,0.1,2.2,78.78007677286564,78.78007677286564,73.77146941185804,0.0,3801.3376564228492,254.19470831602328
105,0.1,2.25,83.79704109048177,83.79704109048177,78.53282597423456,0.0,4204.59775678993,282.62769100252933
106,0.1,2.3000000000000003,89.01845626110021,89.01845626110021,83.49143367026655,0.0,4638.476474823697,313.5294043872797
107,0.1,2.35,94.44822026964427,94.44822026964427,88.65106651182235,0.0,5104.469464427404,347.0556573663926
108,0.1,2.4000000000000004,100.09022010438436,100.09022010438436,94.01548248852218,0.0,5604.112088249609,383.3685741013526
109,0.1,2.45,105.94833155919493,105.94833155919493,99.58842327604589,0.0,6138.980110295719,422.6367120774431
110,0.1,2.5,112.0264190362395,112.0264190362395,105.3736139452767,0.0,6710.690421218561,465.03517964967244
111,0.1,2.5500000000000003,118.32833534908923,118.32833534908923,111.37476267229363,0.0,7320.90179688453,510.74575306704867
112,0.1,2.6,124.85792152628389,124.85792152628389,117.5955604492287,0.0,7971.315690809892,559.9569929660943
113,0.1,2.6500000000000004,131.61900661534253,131.61900661534253,124.0396807960033,0.0,8663.677061058705,612.8643603245231
114,0.1,2.7,138.61540748722987,138.61540748722987,130.71077947295737,0.0,9399.77523219084,669.6703318660113
115,0.1,2.75,145.85092864128825,145.85092864128825,137.61249419438764,0.0,10181.444792846733,730.5845149070499
116,0.1,2.8000000000000003,153.32936201063973,153.32936201063973,144.74844434300778,0.0,11010.566529551697,795.8237616368647
117,0.1,2.85,161.05448676806793,161.05448676806793,152.122230685346,0.0,11889.068397319998,865.6122828214417
118,0.1,2.9000000000000004,169.0300691323857,169.0300691323857,159.7374350880944,0.0,12818.926527636966,940.1817609227196
119,0.1,2.95,177.25986217529635,177.25986217529635,167.59762023542396,0.0,13802.166274392439,1019.7714626240258
120,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
121,0.15000000000000002,0.05,0.0013923304193233816,0.0013923304193233816,0.0013923265033877839,0.0,-1.0932572947324893e-05,1.0935306786103567e-05
122,0.15000000000000002,0.1,0.01113845539081118,0.01113845539081118,0.011138330082382476,0.0,-0.00013112304990302306,0.00013122146704459174
123,0.15000000000000002,0.15000000000000002,0.03759122966474063,0.03759122966474063,0.03759027812297626,0.0,-0.0007316006685570102,0.000732636767883387
124,0.15000000000000002,0.2,0.08910162846691011,0.08910162846691011,0.08909761879052167,0.0,-0.0027055809297866222,0.0027117700782216723
125,0.15000000000000002,0.25,0.17401780793463267,0.17401780793463267,0.1740055718158715,0.0,-0.007726167945218898,0.007752315431028121
126,0.15000000000000002,0.30000000000000004,0.3006841657905925,0.3006841657905925,0.30065371975722904,0.0,-0.018499988477869617,0.018587233769107758
127,0.15000000000000002,0.35000000000000003,0.477440402333823,0.477440402333823,0.4773745998962077,0.0,-0.039015402630000744,0.039260737598867966
128,0.15000000000000002,0.4,0.712620581827046,0.712620581827046,0.7124922969265448,0.0,-0.07478393703771542,0.0753900543164184
129,0.15000000000000002,0.45,1.0145521943595739,1.0145521943595739,1.014321036593832,0.0,-0.13307358756333906,0.13442692399526024
130,0.15000000000000002,0.5,1.391555218264947,1.391555218264947,1.3911637804445427,0.0,-0.22313263983416676,0.2259187874546972
131,0.15000000000000002,0.55,1.8407711289739523,1.8407711289739523,1.7851634504012046,0.0,-0.31750172932718973,0.36125010022251375
132,0.15000000000000002,0.6000000000000001,2.3565401891722306,2.3565401891722306,2.240379579692079,0.0,-0.3094225301276845,0.5531447697500125
133,0.15000000000000002,0.65,2.9429677890916004,2.9429677890916004,2.76089193351765,0.0,-0.04411454889497379,0.8159358749139063
134,0.15000000000000002,0.7000000000000001,3.6041501843730517,3.6041501843730517,3.3507674696349787,0.0,0.6461284399280327,1.166007735394538
135,0.15000000000000002,0.75,4.34417403338467,4.34417403338467,4.014059646912492,0.0,1.9418926071321172,1.621923673491398
136,0.15000000000000002,0.8,5.167115935382723,5.167115935382723,4.75480773548725,0.0,4.0366096006632795,2.2045533518711458
137,0.15000000000000002,0.8500000000000001,6.077041969554936,6.077041969554936,5.577036128602486,0.0,7.136534054798972,2.937199665576672
138,0.15000000000000002,0.9,7.078007234984901,7.078007234984901,6.484753656203132,0.0,11.460733732649238,3.845725166678573
139,0.15000000000000002,0.9500000000000001,8.174055391576555,8.174055391576555,7.48195290036681,0.0,17.241092955660502,4.958678000005612
140,0.15000000000000002,1.0,9.369218201977466,9.369218201977466,8.572609512647572,0.0,24.72232997129654,6.307417328448372
141,0.15000000000000002,1.05,10.66751507453973,10.66751507453973,9.760681533409606,0.0,34.16202890746176,7.926238226390489
142,0.15000000000000002,1.1,12.072952607357138,12.072952607357138,11.050108713227791,0.0,45.83068695950564,9.852496019884233
143,0.15000000000000002,1.1500000000000001,13.589524133417116,13.589524133417116,12.44481183643186,0.0,60.011777452821576,12.126730052252281
144,0.15000000000000002,1.2000000000000002,15.221209266906047,15.221209266906047,13.948692046870738,0.0,77.00182942110635,14.79278685386474
145,0.15000000000000002,1.25,16.971973450706276,16.971973450706276,15.565630175973386,0.0,97.11052433730625,17.8979426949103
146,0.15000000000000002,1.3,18.845767505123188,18.845767505123188,17.299486073182223,0.0,120.66081063111008,21.4930255000526
147,0.15000000000000002,1.35,20.846527177880517,20.846527177880517,19.154097938835047,0.0,147.9890366235866,25.63253610393713
148,0.15000000000000002,1.4000000000000001,22.978172695422032,22.978172695422032,21.133281659571054,0.0,179.44510250620093,30.374768826591435
149,0.15000000000000002,1.4500000000000002,25.244608315557738,25.244608315557738,23.240830146336542,0.0,215.39263198794504,35.781931347840114
150,0.15000000000000002,1.5,27.649721881492233,27.649721881492233,25.480512675065093,0.0,256.2091642307534,41.92026385993815
151,0.15000000000000002,1.55,30.197384377273444,30.197384377273444,27.856074230107616,0.0,302.2863666896622,48.86015747771019
152,0.15000000000000002,1.6,32.89144948469896,32.89144948469896,30.3712348504864,0.0,354.0302694703829,56.67627188556908
153,0.15000000000000002,1.6500000000000001,35.73575314171809,35.73575314171809,33.02968897904801,0.0,411.86152181305897,65.44765220087689
154,0.15000000000000002,1.7000000000000002,38.73411310236669,38.73411310236669,35.83510481458872,0.0,476.21567130695496,75.25784503320155
155,0.15000000000000002,1.75,41.89032849827242,41.89032849827242,38.79112366702667,0.0,547.5434664367191,86.1950137191162
156,0.15000000000000002,1.8,45.20817940176751,45.20817940176751,41.901359315693895,0.0,626.3111830566392,98.35205271228439
157,0.15000000000000002,1.85,48.69142639064624,48.69142639064624,45.16939737082174,0.0,713.000975385017,111.8267011086708
158,0.15000000000000002,1.9000000000000001,52.34381011460415,52.34381011460415,48.59879463829246,0.0,808.1112521062823,126.72165528681995
159,0.15000000000000002,1.9500000000000002,56.16905086339579,56.16905086339579,52.19307848772961,0.0,912.1570781640704,143.14468064324538
160,0.15000000000000002,2.0,60.170848136747836,60.170848136747836,55.95574622399961,0.0,1025.6706028237259,161.20872240307818
161,0.15000000000000002,2.0500000000000003,64.35288021606418,64.35288021606418,59.89026446219625,0.0,1149.2015145780279,181.03201548623164
162,0.15000000000000002,2.1,68.71880373795925,68.71880373795925,64.00006850617994,0.0,1283.3175234651342,202.7381934094441
163,0.15000000000000002,2.15,73.27225326965645,73.27225326965645,68.28856173074313,0.0,1428.604871362738,226.4563962046816
164,0.15000000000000002,2.2,78.01684088628718,78.01684088628718,72.75911496747244,0.0,1585.6688708174097,252.32137733448633
165,0.15000000000000002,2.25,82.95615575012694,82.95615575012694,77.4150658943783,0.0,1755.1344729630277,280.4736095849795
166,0.15000000000000002,2.3000000000000003,88.0937636918048,88.0937636918048,82.25971842936286,0.0,1937.6468650769468,311.05938991734655
167,0.15000000000000002,2.35,93.43320679352068,93.43320679352068,87.29634212759481,0.0,2133.8720983170824,344.2309432587442
168,0.15000000000000002,2.4000000000000004,98.97800297430793,98.97800297430793,92.52817158286213,0.0,2344.4977461779954,380.14652521370596
169,0.15000000000000002,2.45,104.7316455773746,104.7316455773746,97.9584058329704,0.0,2570.23359419815,418.97052367723035
170,0.15000000000000002,2.5,110.69760295956073,110.69760295956073,103.59020776925692,0.0,2811.8123614451306,460.8735593308822
171,0.15000000000000002,2.5500000000000003,116.87931808294502,116.87931808294502,109.42670355028744,0.0,3069.990454299943,506.032585003349
172,0.15000000000000002,2.6,123.28020810863696,123.28020810863696,115.4709820198047,0.0,3345.548753055442,554.630983877036
173,0.15000000000000002,2.6500000000000004,129.90366399278903,129.90366399278903,121.7260941289958,0.0,3639.293431838345,606.8586665224193
174,0.15000000000000002,2.7,136.75305008486305,136.75305008486305,128.19505236314524,0.0,3952.0568123580542,662.9121667419986
175,0.15000000000000002,2.75,143.83170372818597,143.83170372818597,134.8808301727411,0.0,4284.698251979552,722.9947362058473
176,0.15000000000000002,2.8000000000000003,151.14293486282887,151.14293486282887,141.78636140910018,0.0,4638.105066611421,787.3164378608822
177,0.15000000000000002,2.85,158.6900256308432,158.6900256308432,148.9145397645775,0.0,5013.193488893699,856.0942380961213
178,0.15000000000000002,2.9000000000000004,166.47622998388863,166.47622998388863,156.26821821742683,0.0,5410.909662164038,929.5520976463554
179,0.15000000000000002,2.95,174.5047732932859,174.5047732932859,163.85020848137586,0.0,5832.230670674081,1007.9210612167744
180,0.2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
181,0.2,0.05,0.0013892740075833643,0.0013892740075833643,0.0013892670611934798,0.0,-1.090855014237069e-05,1.0911277983299295e-05
182,0.2,0.1,0.01111385863752486,0.01111385863752486,0.011113636357811754,0.0,-0.0001308332073711916,0.0001309314077741218
183,0.2,0.15000000000000002,0.037507397450057794,0.037507397450057794,0.037505709573769384,0.0,-0.0007299707550389012,0.0007310045613916589
184,0.2,0.2,0.08890020013122366,0.08890020013122366,0.08889308779006931,0.0,-0.0026994916319449114,0.002705666998063737
185,0.2,0.25,0.17361757618088786,0.17361757618088786,0.17359587243353602,0.0,-0.007708557925817268,0.00773464674050512
186,0.2,0.30000000000000004,0.29997816935079585,0.29997816935079585,0.2999241677255424,0.0,-0.01845717990933904,0.018544227654392034
187,0.2,0.35000000000000003,0.47629229308252674,0.47629229308252674,0.47617558513033725,0.0,-0.0389235258720508,0.039168299472069415
188,0.2,0.4,0.7108602671950719,0.7108602671950719,0.7106327503022535,0.0,-0.07460430163452861,0.07520901536434439
189,0.2,0.45,1.0119707560715923,1.0119707560715923,1.0115608130306504,0.0,-0.13274681817196649,0.13409697874272045
190,0.2,0.5,1.3878991085947145,1.3878991085947145,1.3872049606809531,0.0,-0.22257136822227547,0.22535088106859968
191,0.2,0.55,1.8357356871141963,1.8357356871141963,1.7796410364597666,0.0,-0.33337364635016375,0.36031699602458545
192,0.2,0.6000000000000001,2.3497629404423943,2.3497629404423943,2.2328533287102683,0.0,-0.4103228078100266,0.5516695183302117
193,0.2,0.65,2.9340217301760627,2.9340217301760627,2.750837344503589,0.0,-0.3721425891639444,0.8136779127031405
194,0.2,0.7000000000000001,3.592536753864297,3.592536753864297,3.337565949879526,0.0,-0.1310126153649882,1.162646329747216
195,0.2,0.75,4.329315734233232,4.329315734233232,3.996988161794699,0.0,0.4073883712176527,1.6170384077320872
196,0.2,0.8,5.148348611063149,5.148348611063149,4.733027945107992,0.0,1.3438508281013828,2.197601325171356
197,0.2,0.8500000000000001,6.053606735839486,6.053606735839486,5.549583014845056,0.0,2.7856149343592596,2.927489066407316
198,0.2,0.9,7.049042069298972,7.049042069298972,6.45052364398288,0.0,4.846363970594432,3.8323848625762196
199,0.2,0.9500000000000001,8.13858638199166,8.13858638199166,7.439691476994403,0.0,7.646231206861424,4.940622770501404
200,0.2,1.0,9.326150457979141,9.326150457979141,8.520898349392132,0.0,11.311820943684502,6.283308352242538
201,0.2,1.05,10.61562330178902,10.61562330178902,9.697925113508843,0.0,15.976244346640227,7.894438418217762
202,0.2,1.1,12.010871348745033,12.010871348745033,10.974520470752196,0.0,21.77917071008948,9.811019797011358
203,0.2,1.1500000000000001,13.515737678791929,13.515737678791929,12.35439981056916,0.0,28.86689478057901,12.073187095183028
204,0.2,1.2000000000000002,15.134041233933608,15.134041233933608,13.84124405635481,0.0,37.39242076516696,14.724319410605611
205,0.2,1.25,16.869576039402716,16.869576039402716,15.438698518539153,0.0,47.5155636444821,17.811155963076178
206,0.2,1.3,18.72611042867911,18.72611042867911,17.150371755084045,0.0,59.4030684046818,21.38391060617115
207,0.2,1.35,20.70738627247443,20.70738627247443,18.979834439621378,0.0,73.22874779664974,25.496385184548387
208,0.2,1.4000000000000001,22.8171182117991,22.8171182117991,20.930618237462124,0.0,89.17363922476484,30.206081701139976
209,0.2,1.4500000000000002,25.058992895227966,25.058992895227966,23.006214689704702,0.0,107.42618136136733,35.57431325892596
210,0.2,1.5,27.436668220479664,27.436668220479664,25.210074105669488,0.0,128.18241107667706,41.666313742234166
211,0.2,1.55,29.95377258042492,29.95377258042492,27.545604463885336,0.0,151.64618126734064,48.55134620277283
212,0.2,1.6,32.61390411363753,32.61390411363753,30.016170321851796,0.0,178.02940016006147,56.30280991587078
213,0.2,1.6500000000000001,35.420629959602124,35.420629959602124,32.62509173480012,0.0,207.55229265981205,64.99834607267684
214,0.2,1.7000000000000002,38.37748551869128,38.37748551869128,35.375643183673816,0.0,240.44368430506017,74.71994207435127
215,0.2,1.75,41.48797371702456,41.48797371702456,38.27105251254841,0.0,276.94130838511916,85.55403439457315
216,0.2,1.8,44.75556427632116,44.75556427632116,41.31449987570849,0.0,317.29213676733326,97.59160997698321
217,0.2,1.85,48.183692988856805,48.183692988856805,44.50911669459787,0.0,361.75273497411195,110.9283061344848
218,0.2,1.9000000000000001,51.7757609976358,51.7757609976358,47.85798462485806,0.0,410.58964204209036,125.66450891763732
219,0.2,1.9500000000000002,55.53513408188732,55.53513408188732,51.36413453366757,0.0,464.0797756876882,141.9054499196914
220,0.2,2.0,59.4651419479951,59.4651419479951,55.03054548759329,0.0,522.5108632951924,159.76130148614004
221,0.2,2.0500000000000003,63.56907752596867,63.56907752596867,58.86014375116339,0.0,586.1818992351981,179.34727029699033
222,0.2,2.1,67.8501962715633,67.8501962715633,62.85580179636911,0.0,655.403629012799,200.7836892902945
223,0.2,2.15,72.31171547415566,72.31171547415566,67.02033732330136,0.0,730.4990607361764,224.1961078958282
224,0.2,2.2,76.95681357048095,76.95681357048095,71.35651229212593,0.0,811.8040043875877,249.71538054814633
225,0.2,2.25,81.7886294643361,81.7886294643361,75.86703196659859,0.0,899.6676393696584,277.47775344860776
226,0.2,2.3000000000000003,86.81026185235442,86.81026185235442,80.55454396932132,0.0,994.4531107908576,307.6249495463241
227,0.2,2.35,92.02476855595367,92.02476855595367,85.42163734893577,0.0,1096.5381549446988,340.30425170834906
228,0.2,2.4000000000000004,97.43516585956185,97.43516585956185,90.47084165945205,0.0,1206.3157544278333,375.6685840498112
229,0.2,2.45,103.04442785522065,103.04442785522065,95.70462605190411,0.0,1324.1948233326007,413.8765913950608
230,0.2,2.5,108.85548579366935,108.85548579366935,101.12539837852621,0.0,1450.6009229398092,455.0927168413033
231,0.2,2.5500000000000003,114.87122744200771,114.87122744200771,106.73550430963783,0.0,1585.9770083278022,499.4872773965717
232,0.2,2.6,121.09449644803757,121.09449644803757,112.53722646342551,0.0,1730.7842063035869,547.236537664297
233,0.2,2.6500000000000004,127.52809171138198,127.52809171138198,118.53278354880733,0.0,1885.5026250519452,598.5227815471442
234,0.2,2.7,134.1747667614779,134.1747667614779,124.72432952156176,0.0,2050.632195887757,653.5343819431777
235,0.2,2.75,141.03722914254035,141.03722914254035,131.11395275390308,0.0,2226.693547486773,712.4658684078585
236,0.2,2.8000000000000003,148.11813980559234,148.11813980559234,137.70367521768094,0.0,2414.22891295888,775.5179927557763
237,0.2,2.85,155.42011250765535,155.42011250765535,144.49545168138044,0.0,2613.8030701179473,842.8977925764599
